0.315425 -0.735828 0.311882 433.148 26 6.03801 0.188666 0.073201 0.117371 0.124281 18.2234 1
0.211641 -0.102007 -0.715816 2157.52 28 8.02179 0.143615 0.0155759 0.0187589 0.0209783 13.9782 1
0.671895 0.187207 -0.0372265 476.88 25 3.53776 0.490487 0.218628 0.355595 0.449257 23.8023 1
0.452286 -0.640186 0.215352 764.429 27 5.25267 0.270806 0.134612 0.166824 0.204376 29.2873 1
0.678379 -0.303332 0.609194 498.75 18 3.68124 0.206264 0.0984496 0.173716 0.174357 11.725 1
0.708277 0.627212 0.0997322 544.333 23 4.27532 0.426156 0.116006 0.289577 0.378707 40.034 1
0.415874 -0.23932 0.646637 779.56 25 4.45334 0.271244 0.0465267 0.125035 0.174008 43.0306 1
0.850982 -0.45178 -0.965928 485.679 27 3.57022 0.784904 0.310047 0.541284 0.726461 33.8355 1
0.824564 -0.72593 0.413121 514.107 28 4.87362 0.370292 0.21513 0.32559 0.326505 19.8263 1
0.658178 -0.607126 -0.0717904 529.857 6 9999 0.313099 0.201831 0.288516 0.303494 16.6256 1
0.350834 -0.842965 -0.526409 938.545 11 9999 0.141415 0.0638991 0.136247 0.136754 24.9233 1
0.413383 0.528421 -0.228803 832.524 20 6.84381 0.20061 0.106267 0.142491 0.150416 22.9389 1
0.682237 0.690885 -0.530791 548.192 25 4.78129 0.556593 0.198427 0.48643 0.499543 28.8585 1
0.768539 -0.772701 -0.144255 485.345 28 5.17519 0.248793 0.154011 0.200047 0.200047 5.00084 1
0.920922 0.63323 -0.543296 466.821 27 3.95587 0.227639 0.139999 0.191402 0.193383 14.698 1
0.787584 0.867011 0.581352 473.545 22 5.88101 0.166719 0.1301 0.161168 0.161891 7.22319 1
0.687081 -0.836823 -0.999652 528.148 26 9999 0.411745 0.259266 0.381669 0.387602 10.2894 1
0.410753 0.292296 0.740692 842.04 25 4.50683 0.354763 0.133914 0.207822 0.297683 35.7839 1
0.911983 -0.552068 0.453612 441.615 25 4.03843 0.296738 0.179616 0.181009 0.181009 0.59763 1
0.76486 -0.0389538 0.68991 467.92 25 3.23721 0.394099 0.181541 0.273392 0.355062 24.8509 1
0.504799 0.146978 0.0156795 494.429 14 9999 0.197622 0.0669095 0.158419 0.193357 27.1872 1
0.566427 0.348646 -0.336497 572.296 26 3.92199 0.337137 0.141916 0.257793 0.294952 23.9485 1
0.900993 -0.0983086 -0.576547 428.56 24 3.20096 0.72851 0.149969 0.466789 0.670074 42.8925 1
0.757134 0.297311 -0.469191 502 26 3.54468 0.238626 0.13807 0.20208 0.203636 13.7733 1
0.993795 -0.200179 -0.998002 446.818 22 3.20351 0.711948 0.264097 0.512579 0.66562 34.6439 1
0.513183 0.818124 -0.475112 718.387 30 9999 0.114857 0.110432 0.110432 0.110432 0.806138 1
0.393116 0.0903339 0.352116 919 23 4.17865 0.263441 0.0657308 0.163005 0.178332 17.5807 1
0.721538 0.23675 0.799591 490.846 25 3.38976 0.243212 0.105571 0.211428 0.212015 7.26276 1
0.540309 0.546737 0.183136 646.786 27 4.40746 0.432504 0.232633 0.348284 0.378868 19.4309 1
0.308696 -0.317124 -0.45399 1144 23 5.7344 0.331728 0.152581 0.21463 0.219701 12.7511 1
0.838135 -0.289464 0.839628 435.821 27 3.49739 0.226461 0.114539 0.195156 0.195156 6.31208 1
0.894417 0.78502 0.246759 467.931 28 5.09712 0.242089 0.112343 0.195082 0.195082 8.90832 1
0.342625 0.317743 -0.851864 1024.87 29 5.33455 0.0612387 0.0175691 0.0191251 0.0191251 5.51688 1
0.599794 0.167171 -0.8192 592.143 27 3.73451 0.712069 0.339364 0.624327 0.656621 18.8082 1
0.882222 -0.294228 0.00885608 458.63 26 3.15654 0.217527 0.104395 0.189997 0.189997 10.2468 1
0.961901 0.737843 0.961864 432.24 25 4.19662 0.23209 0.0784184 0.180001 0.187307 28.2622 1
0.492186 -0.797214 0.739135 420 24 4.73403 0.189274 0.162967 0.163657 0.163657 0.443188 1
0.617106 -0.0652294 -0.943279 562.964 27 3.5568 0.274926 0.125794 0.238704 0.238704 12.2935 1
0.602558 -0.710281 0.967574 571.581 30 5.09054 0.166144 0.0516435 0.113559 0.161527 28.4439 1
0.526822 0.301138 -0.348997 601.885 25 4.04633 0.340099 0.208958 0.248256 0.294727 20.3784 1
0.456523 -0.528955 0.999971 677.87 23 4.74249 0.264004 0.112167 0.18193 0.214438 30.1787 1
0.692441 0.894134 0.909048 514.611 17 6.33422 0.42216 0.239812 0.313686 0.409413 37.3298 1
0.993137 -0.0152893 0.369106 410.769 25 3.35586 0.174553 0.0648041 0.150256 0.150256 11.8494 1
0.768923 -0.140631 -0.986136 530.48 24 2.94566 0.762069 0.359185 0.589886 0.712447 34.9815 1
0.49183 -0.495702 -0.226995 667.536 28 4.64229 0.513521 0.15497 0.430859 0.45931 21.6921 1
0.321894 -0.454527 -0.700594 1131.23 29 5.77893 0.153447 0.0393196 0.057485 0.057485 10.8411 1
0.224947 -0.447841 -0.396982 1968.24 28 8.34415 0.152403 0.0620623 0.0626132 0.0626132 0.877348 1
0.406839 0.623061 0.136702 761.179 28 5.73282 0.227179 0.0956879 0.126726 0.165642 28.8505 1
0.885178 -0.158259 -0.313821 448.12 25 2.98103 0.213345 0.164839 0.182778 0.182778 3.59133 1
0.52661 -0.513457 0.287584 583.786 28 4.40829 0.587627 0.303815 0.493473 0.524932 21.3371 1
0.450698 0.656254 -0.663376 735.613 30 5.45634 0.26818 0.127823 0.169107 0.208635 30.5152 1
0.793939 0.568237 -0.85537 506.5 28 4.05474 0.464092 0.22786 0.335162 0.422375 26.0595 1
0.460401 0.536075 0.253616 678.96 25 4.87799 0.509133 0.166775 0.365998 0.445917 32.6864 1
0.948463 -0.203082 -0.0562852 414.038 25 3.18098 0.196985 0.0817001 0.171951 0.172642 12.38 1
0.208533 0.406411 0.993879 2149.15 25 8.54174 0.159801 0.114637 0.116585 0.117128 1.62154 1
0.589775 -0.414561 -0.312019 647.25 28 3.63106 0.287484 0.113633 0.198811 0.249875 36.4593 1
0.346782 -0.0870329 -0.238801 1078.62 21 9999 0.172802 0.152812 0.167344 0.16903 4.66725 1
0.421977 -0.735655 0.806204 879.655 28 6.52061 0.220359 0.0896104 0.113648 0.133332 50.5927 1
0.530192 0.54637 -0.187469 703.4 25 4.96764 0.354521 0.163161 0.268279 0.268279 9.46346 1
0.880989 0.397817 -0.634119 471.964 28 3.47584 0.223244 0.107276 0.192313 0.192825 12.1906 1
0.52379 -0.530815 -0.999989 648.964 28 4.26608 0.564527 0.11757 0.324964 0.504641 39.9902 1
0.503614 0.619639 -0.74832 670.148 26 4.86835 0.301981 0.164302 0.244931 0.245929 6.14251 1
0.507071 -0.48926 -0.317021 661.679 27 4.48132 0.413735 0.190802 0.254827 0.361547 24.948 1
0.45586 -0.627971 -0.979279 776.643 27 5.37853 0.223279 0.102144 0.162675 0.165839 15.246 1
0.235332 0.370922 0.990021 464.107 28 5.08434 0.198541 0.0952925 0.160488 0.161498 16.2677 1
0.580347 0.505014 0.855561 548.75 28 4.24175 0.596709 0.219625 0.536833 0.543498 16.1397 1
0.452227 -0.361828 0.559345 738.571 28 4.26857 0.199769 0.0779761 0.107005 0.107005 7.64519 1
0.560752 -0.407764 -0.660544 627.037 26 3.82308 0.614741 0.147602 0.420289 0.564823 45.2771 1
0.723875 -0.288628 0.163601 489.08 24 3.48228 0.287003 0.122195 0.239946 0.253322 14.5516 1
0.63598 0.234814 0.267527 617.107 27 3.67063 0.517208 0.389564 0.469514 0.472 5.62669 1
0.656957 0.700808 -0.999595 483.5 17 4.3792 0.214321 0.17343 0.177859 0.177859 1.76244 1
0.584427 0.66342 -0.838476 598.793 28 4.82585 0.453418 0.257557 0.345509 0.397569 28.2456 1
0.783565 0.186191 -0.83787 458.24 24 3.41035 0.221472 0.122003 0.191466 0.191466 5.88135 1
0.356888 -0.0988885 0.793845 1025.86 28 5.13148 0.427297 0.0751089 0.219582 0.284191 46.3354 1
0.616495 -0.369322 0.282119 584.556 26 3.65669 0.419294 0.165386 0.330587 0.374329 20.62 1
0.242241 -0.344796 -0.993959 1624.36 24 7.07084 0.179788 0.0855806 0.122995 0.129481 13.6287 1
0.627438 -0.512799 -0.999995 580.75 27 4.25147 0.478757 0.141038 0.333564 0.432487 59.4671 1
0.6815 -0.3681 -0.806792 538.964 27 3.68431 0.757245 0.302081 0.579179 0.695997 47.7981 1
0.998288 -0.46197 0.775669 464.296 26 3.16186 0.191402 0.152985 0.161574 0.161574 1.68368 1
0.691135 -0.36951 -0.550547 523.962 25 3.99394 0.361124 0.0874842 0.138233 0.32226 53.1957 1
0.680082 0.443779 -0.393861 440.88 24 3.1347 0.248599 0.11553 0.206558 0.206558 6.56025 1
0.551545 -0.623948 -0.412209 597.321 27 4.90699 0.598652 0.147062 0.468648 0.537494 36.4761 1
0.690424 0.786681 0.99658 567.44 25 5.60523 0.363468 0.0977078 0.278651 0.328315 73.5718 1
0.77062 -0.552228 -0.897086 514.593 26 4.04542 0.268803 0.133495 0.231732 0.231732 9.85904 1
0.55415 0.246829 0.807636 607.04 25 3.80672 0.367686 0.130136 0.279451 0.329819 27.9884 1
0.935602 -0.632514 0.807969 448.429 27 4.11511 0.330143 0.111535 0.255944 0.291155 38.1043 1
0.570111 -0.601113 -0.276775 582.667 26 4.15205 0.578149 0.173572 0.445776 0.50817 44.0412 1
0.80671 -0.835633 -0.217812 466.96 25 9999 0.081735 0.0786977 0.0786977 0.0786977 0.518886 1
0.748681 0.165134 -0.754448 539.571 28 3.88733 0.171164 0.101506 0.130185 0.131058 7.43172 1
0.763172 -0.364854 -0.310845 544.2 25 3.36004 0.228364 0.163816 0.197861 0.197861 4.47388 1
0.681034 0.719448 -0.221625 525.12 25 4.87468 0.543556 0.156221 0.45621 0.481602 33.705 1
0.592761 -0.505594 -0.212682 550.25 28 4.17184 0.31101 0.135628 0.254949 0.266512 17.7238 1
0.866548 0.680836 0.984039 436.667 26 4.2934 0.210685 0.106428 0.173439 0.174171 6.5166 1
0.900945 0.71221 -0.0637819 456.143 27 4.2769 0.202042 0.142419 0.166033 0.166033 4.14448 1
0.199282 0.788039 0.979093 1958 14 31.7305 0.161726 0.0996789 0.154253 0.154253 14.5583 1
0.332067 -0.740296 0.242977 1120.61 27 7.5524 0.10752 0.0204305 0.0262998 0.046563 72.8023 1
0.869664 0.669669 0.636759 393.8 25 4.2397 0.410649 0.269191 0.361448 0.370869 14.4771 1
0.663649 0.067894 0.963341 563.6 24 3.60773 0.565907 0.22573 0.510005 0.521153 23.375 1
0.769462 -0.0309025 -0.687984 558.667 26 3.04944 0.287744 0.107791 0.22231 0.250988 22.5412 1
0.772157 0.0320836 0.537922 501.6 29 3.10064 0.227631 0.123383 0.195485 0.196164 6.16977 1
0.599982 -0.676208 0.999876 571.619 20 4.71513 0.392729 0.113535 0.29977 0.339538 38.0929 1
0.234891 -0.062283 0.960829 1629.89 27 6.75457 0.0138212 0.0102271 0.0110796 0.0136418 30.1379 1
0.427409 0.0404407 -0.50621 774.821 27 4.19359 0.230281 0.112662 0.14773 0.178741 14.9152 1
0.673986 -0.829766 0.0789768 605.364 10 9999 0.335354 0.17993 0.312709 0.320982 28.0875 1
0.800281 0.251244 -0.459206 464.423 25 3.24412 0.258017 0.124032 0.202328 0.224452 22.1108 1
0.882015 -0.277151 0.258353 412.72 25 3.25142 0.202132 0.116661 0.176574 0.177548 6.85378 1
0.548428 -0.488032 0.714703 672.296 26 4.01818 0.339222 0.153829 0.249528 0.29399 27.0821 1
0.821672 -0.549142 0.598056 499.259 26 3.59425 0.553826 0.129369 0.44553 0.506622 42.3644 1
0.674993 -0.313049 -0.735758 518.32 25 3.60399 0.311901 0.246476 0.267577 0.275958 8.38413 1
0.990578 0.497566 0.7778 419.4 25 3.49491 0.196761 0.146364 0.167211 0.167211 3.38835 1
0.924441 -0.117894 -0.703686 492.68 24 3.15828 0.190099 0.142195 0.165229 0.165229 3.56819 1
0.534084 0.667352 0.875828 565.452 30 4.98226 0.627075 0.204712 0.430444 0.550278 39.4979 1
0.601112 0.242215 -0.975995 598.84 24 3.72919 0.624832 0.299604 0.547149 0.577811 16.8053 1
0.931075 0.436616 -0.143408 460.481 26 4.31472 0.320652 0.0970149 0.163168 0.182972 19.2126 1
0.375625 -0.299531 0.48471 933.63 26 4.81615 0.146437 0.0535974 0.0543259 0.0543259 1.06728 1
0.642644 -0.693674 0.999857 558.037 26 4.90889 0.524142 0.180777 0.381094 0.466725 27.624 1
0.456062 0.818099 -0.992439 712.885 25 9999 0.238691 0.0473829 0.175666 0.227327 86.3924 1
0.62129 -0.724948 -0.0102969 577.778 26 4.72443 0.293189 0.138466 0.232146 0.244955 9.24172 1
0.604959 -0.129605 -0.275563 584.571 27 3.56979 0.586247 0.252672 0.523126 0.542473 19.2031 1
0.527136 0.0748459 -0.949186 605.464 27 3.80672 0.348838 0.221194 0.265058 0.306845 13.022 1
0.331665 0.272936 -0.575902 1074.7 23 5.20207 0.072247 0.0482311 0.0709174 0.0709174 5.8368 1
0.764749 0.372543 0.918801 433.296 26 3.44664 0.236399 0.14681 0.2008 0.201779 5.77633 1
0.809477 -0.215451 -0.163067 485.923 25 3.45076 0.234455 0.106362 0.198424 0.200762 9.02551 1
0.272366 0.296032 -0.72637 1367.1 28 6.21163 0.222553 0.0821363 0.154758 0.155422 12.8676 1
0.503566 -0.850264 0.58724 674.429 21 7.45282 0.236507 0.121258 0.225273 0.225273 13.2425 1
0.376037 0.697291 0.148383 1084.2 18 9999 0.0719567 0.0270761 0.0688644 0.0701692 28.2469 1
0.613107 0.644471 -0.232903 584.857 27 4.94588 0.306652 0.122128 0.208286 0.218377 24.522 1
0.312063 0.430312 0.591403 1135.25 28 5.91443 0.240064 0.0567546 0.150119 0.150119 12.5921 1
0.722116 -0.053435 -0.86301 512.214 28 3.58375 0.244678 0.080623 0.212696 0.216298 12.0498 1
0.973416 0.530005 -0.512451 393.318 22 3.5631 0.216116 0.0926028 0.180699 0.180699 8.31877 1
0.645002 0.906421 0.916273 621.471 16 6.70931 0.634397 0.282368 0.592145 0.608979 30.6387 1
0.612662 0.84752 0.912461 507.889 26 6.57236 0.0200019 0.0196739 0.0196739 0.0196739 0.27778 1
0.873953 0.320723 0.907305 449.24 25 3.38049 0.299297 0.0906671 0.209782 0.262463 40.1347 1
0.604916 -0.0764093 0.74479 574.36 24 3.66418 0.388269 0.118895 0.302963 0.347664 39.7261 1
0.834956 0.564893 -0.171902 460.444 26 3.85533 0.418019 0.117283 0.222229 0.378844 68.5086 1
0.670916 -0.1329 0.731308 574.64 24 3.58489 0.176543 0.100312 0.103618 0.103618 1.8449 1
0.682261 -0.176544 -0.381242 509 27 3.48622 0.406613 0.144664 0.305482 0.363964 20.1486 1
0.776261 0.0683517 0.0283645 546.5 27 3.51912 0.291102 0.158461 0.200459 0.254956 24.7613 1
0.356547 -0.423603 -0.137564 965.185 26 5.37166 0.279402 0.0836042 0.159086 0.192445 22.2667 1
0.683941 0.855601 0.987048 616 8 9999 0.0106039 0.0067973 0.0104339 0.0104339 10.8197 1
0.481195 0.506007 0.778884 755.519 26 4.61292 0.3698 0.178496 0.262544 0.312227 29.1944 1
0.897225 -0.176647 0.742766 443.821 28 2.99424 0.220061 0.0491459 0.140412 0.152137 23.4385 1
0.647719 -0.517439 0.0514157 528.625 23 3.98296 0.618953 0.19146 0.496066 0.559827 24.3281 1
0.398138 -0.0697247 -0.138328 939.96 25 4.46348 0.25878 0.104916 0.151215 0.202486 31.3633 1
0.520156 0.780439 0.970109 565.792 23 6.26804 0.510248 0.251191 0.420362 0.426687 26.9213 1
0.368779 0.0442865 -0.270448 966.955 21 4.57701 0.311044 0.0746359 0.170181 0.254752 54.2777 1
0.391816 0.609672 0.805139 900.613 30 5.64883 0.272261 0.0747188 0.123569 0.197028 50.0665 1
0.949926 0.140115 0.807237 495.12 24 2.95156 0.198576 0.138747 0.174767 0.174767 4.83065 1
0.984277 -0.0752288 -0.962903 471 26 2.98786 0.21441 0.0856528 0.191219 0.19443 11.3049 1
0.22741 -0.50691 -0.343941 465.697 32 4.14948 0.15454 0.060703 0.104429 0.114016 25.0014 1
0.627364 -0.500014 0.626878 508.16 25 4.23512 0.358067 0.134685 0.315621 0.316837 15.7872 1
0.350809 -0.481651 0.917895 981.214 27 6.03207 0.13927 0.0262302 0.0262302 0.0262302 0.392824 1
0.534192 -0.597136 -0.018331 601.68 24 4.65371 0.211829 0.0656686 0.134049 0.138072 20.553 1
0.850064 0.552157 -0.634949 475.115 25 3.71618 0.144068 0.0131365 0.0365255 0.0444607 42.5154 1
0.482057 0.799477 0.871886 688.677 30 6.68949 0.344193 0.154295 0.304576 0.316198 31.2217 1
0.717861 -0.497735 -0.844 448.52 24 3.80689 0.293288 0.152409 0.255372 0.256261 15.2451 1
0.967463 -0.406091 0.578427 438.72 25 3.23202 0.196413 0.114691 0.163067 0.163067 5.61281 1
0.199706 0.279022 0.872483 2208.68 33 14.9174 0.190292 0.0534079 0.151438 0.153778 22.5096 1
0.553546 0.824841 -0.645437 622.095 21 9999 0.217661 0.0871743 0.169193 0.207531 31.6603 1
0.638209 0.769509 0.982801 534.034 28 5.47982 0.403183 0.177082 0.335142 0.3357 18.5696 1
0.227137 0.358724 0.0682271 1725.68 27 7.91428 0.219621 0.071245 0.167493 0.16803 15.4451 1
0.20667 0.17878 0.0457961 2112.71 27 8.3191 0.210516 0.0707317 0.158598 0.158598 16.8355 1
0.23943 0.137461 0.458687 1872.57 21 7.37226 0.211507 0.0947884 0.161731 0.162454 12.3349 1
0.759924 -0.756881 -0.944985 516.96 25 5.12037 0.33025 0.123546 0.227752 0.270876 30.6416 1
0.704327 0.524645 0.961114 564.818 22 3.86572 0.536091 0.140368 0.349781 0.482629 43.3797 1
0.987445 -0.674696 0.303432 409.857 28 4.04749 0.199476 0.0820475 0.163611 0.163611 7.11648 1
0.936697 0.320405 -0.506707 443.696 23 2.85877 0.211184 0.099475 0.183494 0.183494 11.5461 1
0.3916 -0.894084 -0.983779 960.625 15 26.4166 0.121483 0.0739837 0.114464 0.118702 13.1811 1
0.870857 0.0846672 0.134335 471.76 24 3.22239 0.207527 0.106978 0.176981 0.176981 6.04406 1
0.839157 0.703845 0.98191 475.862 28 4.45154 0.417846 0.213342 0.308289 0.367692 43.1636 1
0.286463 -0.568772 -0.906345 439.077 25 5.12073 0.132481 0.0211628 0.0337395 0.0359833 17.5407 1
0.466777 0.500731 -0.883431 786.966 28 4.56717 0.331226 0.143432 0.195336 0.272893 27.479 1
0.487772 0.716651 0.547125 640.375 23 9999 0.200425 0.0875929 0.194123 0.194681 18.3038 1
0.34334 0.385002 -0.299649 1193.23 25 5.34544 0.332731 0.117075 0.227112 0.249329 24.7495 1
0.375293 -0.298139 0.610287 894.357 27 5.05352 0.31131 0.0951971 0.169001 0.235438 46.2577 1
0.822114 0.153874 -0.745427 457.862 28 3.06348 0.203457 0.111973 0.177882 0.177882 5.92552 1
0.588165 -0.621163 -0.591456 553.31 28 4.69898 0.456725 0.273534 0.397512 0.401358 16.2412 1
0.200118 0.563511 0.858869 2300.52 21 9999 0.0231139 0.0180397 0.0195635 0.0227708 29.2698 1
0.594466 0.235096 0.998809 590.107 27 3.54372 0.396791 0.169992 0.298887 0.355499 32.7595 1
0.789647 0.0200769 -0.040054 493.115 25 3.99099 0.491909 0.154607 0.323633 0.387567 29.2525 1
0.973268 0.896647 0.301171 542.833 17 5.6895 0.163463 0.158225 0.159273 0.159273 0.925437 1
0.93946 -0.418698 0.998571 508.556 26 3.71434 0.210034 0.180488 0.180488 0.180488 0.328937 1
0.683834 -0.571561 0.314092 556.464 28 4.18732 0.304299 0.107682 0.191373 0.261588 31.1148 1
0.751286 -0.452142 -0.987185 553.32 25 3.73009 0.465719 0.0930906 0.332649 0.351842 25.7447 1
0.869918 0.747183 0.119218 463.769 25 4.68488 0.287471 0.158465 0.242778 0.242778 20.8819 1
0.317901 0.868652 -0.841642 891 10 9.38222 0.0825565 0.0774244 0.080681 0.080681 1.7337 1
0.761633 0.693604 0.893735 487.182 22 4.49488 0.245265 0.0658989 0.157978 0.203848 44.3071 1
0.300566 -0.689631 0.0559233 1085.67 17 9.09555 0.180782 0.06962 0.119167 0.164614 51.8713 1
0.229083 -0.298488 0.20811 1931.68 28 7.82029 0.0662526 0.040837 0.0523631 0.0568841 19.063 1
0.64735 -0.454331 -0.997852 565.923 25 3.61739 0.286333 0.101954 0.227708 0.278712 32.3863 1
0.487109 -0.640757 -0.269895 414.192 25 4.20696 0.201009 0.0825833 0.162965 0.174367 10.6469 1
0.542615 -0.401751 0.712577 665.231 25 4.21579 0.301925 0.116547 0.221188 0.262887 15.8196 1
0.343113 -0.516482 -0.391015 911.632 18 4.93899 0.111679 0.0273775 0.0487351 0.0487351 7.56118 1
0.675775 -0.126826 0.0488108 550.714 27 3.17053 0.610331 0.351523 0.542728 0.563958 20.213 1
0.812912 0.00323985 0.737467 473.44 25 3.55913 0.224734 0.163472 0.197176 0.197176 3.68443 1
0.489678 -0.108362 0.497051 695.963 26 3.74462 0.205607 0.0897567 0.124152 0.167188 27.3123 1
0.257909 0.186525 -0.748271 1721.86 14 9999 0.107483 0.0456492 0.0880424 0.105477 22.2757 1
0.666941 0.503053 -0.587503 549.615 25 4.10263 0.405847 0.188473 0.288861 0.358859 33.7852 1
0.703605 -0.256308 -0.876216 532.957 23 3.52877 0.186579 0.0682489 0.111 0.159075 30.4588 1
0.456747 -0.777146 0.928949 699.04 25 6.61011 0.46103 0.208097 0.355101 0.390742 43.8645 1
0.294077 -0.105567 -0.379892 1312.16 25 5.69116 0.187425 0.0685298 0.0979472 0.0984695 7.25843 1
0.48144 0.723183 -0.97106 665.286 28 5.80406 0.317442 0.102276 0.192226 0.242472 41.8125 1
0.684264 -0.5813 -0.823772 533.893 27 3.84598 0.484011 0.357622 0.442378 0.442881 5.2803 1
0.457051 0.716686 0.79035 735.241 28 5.94471 0.282235 0.136563 0.174992 0.216274 31.0465 1
0.67076 0.8432 -0.969118 495.36 25 9999 0.376855 0.343364 0.355374 0.355374 1.92251 1
0.856698 -0.637447 0.809997 488.636 21 3.8276 0.414259 0.188366 0.358779 0.363877 21.3365 1
0.746377 -0.266589 0.910182 475.56 24 3.63791 0.375078 0.263612 0.337834 0.338562 5.45882 1
0.202248 0.551281 -0.203413 482.032 30 9.65045 0.0870545 0.0261687 0.0261687 0.0261687 0.332378 1
0.305144 -0.37016 0.77761 1150.28 28 5.8067 0.185891 0.0252766 0.0252766 0.0252766 0.264536 1
0.960322 -0.773653 -0.980237 404.741 26 4.79358 0.209943 0.145425 0.167431 0.167431 3.74746 1
0.942324 -0.893886 -0.188731 472.333 17 5.59075 0.585731 0.204073 0.468665 0.563189 39.0533 1
0.359825 -0.5494 -0.880666 927.345 28 5.56007 0.24211 0.101224 0.139419 0.146028 17.524 1
0.601292 0.357447 -0.312629 565.852 26 3.7505 0.623977 0.150777 0.53213 0.571818 25.487 1
0.514316 0.508438 0.884055 631.304 23 4.53782 0.484694 0.217059 0.376745 0.433656 23.947 1
0.899669 0.102301 0.301724 458.607 28 3.18621 0.236404 0.129777 0.195183 0.20669 19.4415 1
0.630201 0.0580111 0.935871 580.308 25 3.24679 0.402458 0.150964 0.322208 0.358503 25.4193 1
0.636041 0.107928 0.710741 581.269 25 3.33117 0.361887 0.212145 0.322838 0.322838 7.12579 1
0.983028 -0.81512 -0.0851827 454.455 21 9999 0.152064 0.144327 0.144327 0.144327 0.0222037 1
0.479696 0.206239 0.916092 726.759 28 3.94254 0.155824 0.0277588 0.0277588 0.0277588 0.341185 1
0.546532 0.0256393 -0.0954491 627.44 24 3.73465 0.412486 0.172987 0.273736 0.365999 45.0775 1
0.511387 -0.230156 0.17343 709.6 25 3.99898 0.388578 0.315189 0.344381 0.349855 7.23466 1
0.205014 -0.59435 -0.887928 2088.61 28 9999 0.215756 0.102453 0.189101 0.208801 22.6273 1
0.428776 -0.0779955 0.98608 691.423 25 4.06654 0.5118 0.132653 0.318597 0.451701 46.673 1
0.407945 -0.533272 -0.341048 828.276 28 5.04741 0.310624 0.122963 0.215278 0.241024 24.9236 1
0.928262 -0.114865 0.110133 494.111 26 3.26982 0.20899 0.103593 0.179524 0.179524 12.6108 1
0.896641 0.198144 0.970363 476.296 26 3.28341 0.201255 0.0663397 0.176641 0.176641 12.4926 1
0.756798 -0.222646 -0.982676 482.889 26 3.48991 0.260575 0.085443 0.105725 0.107095 7.60231 1
0.70737 0.816388 0.588819 493.926 26 9999 0.127705 0.121463 0.12198 0.12198 0.45032 1
0.778397 -0.682612 -0.9753 490.897 28 4.56737 0.60496 0.35654 0.531421 0.545405 21.941 1
0.771525 -0.86726 0.222851 498.545 21 6.0951 0.199885 0.092771 0.194263 0.194263 16.0827 1
0.747383 0.335883 0.859552 502.652 23 3.2596 0.242736 0.208658 0.209937 0.209937 0.550111 1
0.656787 -0.183255 -0.54284 502.857 28 3.42107 0.369945 0.179301 0.326479 0.326479 6.27082 1
0.355793 0.847843 0.36918 906.471 16 6.83941 0.160873 0.0760126 0.153639 0.156089 18.1413 1
0.985284 -0.11842 0.302013 477.72 25 3.02231 0.203119 0.115827 0.178572 0.178572 5.75472 1
0.71333 0.345509 0.899203 547.107 28 3.53034 0.257895 0.140016 0.220839 0.220839 6.71525 1
0.798267 -0.0866068 -0.948824 484.542 23 3.28214 0.213603 0.123768 0.187891 0.187891 10.9685 1
0.527529 -0.421942 0.885609 570.357 28 4.20396 0.587401 0.196772 0.389151 0.533181 29.3643 1
0.545614 0.740226 -0.430444 588.036 27 5.54419 0.335174 0.197097 0.233567 0.272555 38.2134 1
0.349967 0.467519 -0.328408 972.536 28 5.53965 0.314848 0.0521748 0.188739 0.244686 69.5209 1
0.437788 0.0354885 0.567314 820.517 28 4.00889 0.182422 0.0991376 0.109615 0.109615 3.26034 1
0.940624 -0.224219 0.981322 485.571 20 3.59172 0.212192 0.0893683 0.182215 0.182215 10.9561 1
0.685131 0.455445 -0.834955 553.385 25 3.80525 0.693605 0.232109 0.50822 0.642265 36.187 1
0.375539 -0.295389 -0.196881 943.464 27 4.71111 0.166235 0.109765 0.143001 0.143001 5.03029 1
0.906514 -0.384637 -0.909221 460.667 23 3.53443 0.44253 0.15607 0.28112 0.379113 29.8352 1
0.599562 -0.1589 -0.345974 580.261 23 3.79392 0.302806 0.170184 0.170184 0.170184 0.300393 1
0.899732 0.224099 -0.421822 447.231 25 3.40347 0.542508 0.146963 0.356054 0.502481 28.7335 1
0.839748 -0.151253 -0.635987 468 26 3.43307 0.252596 0.172137 0.219945 0.222262 6.6547 1
0.693203 0.0930992 0.603149 614.808 25 3.34851 0.347934 0.182142 0.254158 0.309704 33.2949 1
0.91124 0.639247 0.439267 440.259 26 4.13537 0.42695 0.113607 0.320896 0.341571 22.0941 1
0.643831 0.775622 0.399957 531.179 28 5.45923 0.352745 0.0893596 0.225631 0.289519 71.215 1
0.824622 0.662199 -0.715689 421.964 28 4.44506 0.0227851 0.0161099 0.0209419 0.0223228 21.4522 1
0.680446 -0.488347 0.486639 625.464 27 3.64124 0.590669 0.30322 0.529001 0.539492 12.9696 1
0.310757 -0.649938 -0.494542 1279.73 29 7.40892 0.129664 0.0227915 0.0272211 0.0348718 38.5853 1
0.643612 -0.745487 -0.569336 572.964 28 5.33076 0.516527 0.134533 0.371949 0.447614 35.9293 1
0.465471 -0.0460964 -0.00948666 618.654 25 4.07362 0.503783 0.213361 0.429908 0.448343 15.7249 1
0.339985 0.0619098 0.827638 1019.59 22 5.06877 0.124394 0.0207722 0.0207722 0.0207722 0.225985 1
