0.796402 0.293471 -0.988019 730.714 27 4.52559 0.292244 0.242239 0.242239 0.242239 0.327763 2
0.849961 -0.78948 0.985536 618.778 26 6.46653 0.0912017 0.0435995 0.0531281 0.0618013 35.1351 2
0.841154 -0.335589 0.788113 665.889 26 4.42291 0.319749 0.184719 0.270727 0.270727 5.88844 2
0.793658 -0.611362 0.917797 761.036 28 5.61031 0.224604 0.0810185 0.144883 0.153312 24.4378 2
0.619002 0.51815 -0.666723 1139 25 5.90026 0.119355 0.0347699 0.0466092 0.0497307 21.592 2
0.91602 -0.163174 0.918226 662.12 25 3.83832 0.388336 0.230465 0.341546 0.342054 5.94106 2
0.694141 -0.566909 -0.88952 948.321 28 5.52295 0.240106 0.0858701 0.180155 0.180685 11.9808 2
0.68718 -0.0165798 -0.192343 932.4 24 4.56435 0.232134 0.166661 0.169051 0.169051 0.70704 2
0.646951 -0.691461 -0.959985 1009.6 25 6.73186 0.180527 0.103546 0.103546 0.103546 0.225123 2
0.909956 0.55053 0.791075 715.64 24 4.82632 0.274681 0.115892 0.231688 0.231688 12.2272 2
0.916694 0.0221021 -0.93283 650.75 27 3.91369 0.0890954 0.0175397 0.0183443 0.0183443 1.69576 2
0.705563 0.0963815 0.23752 1003.57 27 4.70673 0.210097 0.0966187 0.149167 0.149167 12.1965 2
0.892744 -0.466175 0.817379 702.28 25 4.61133 0.359907 0.242404 0.30669 0.30669 4.88811 2
0.759625 0.679924 0.754691 839.308 25 5.99367 0.258598 0.200485 0.200485 0.200485 0.325912 2
0.611136 0.570161 -0.854955 1073.38 25 6.21655 0.177095 0.0852119 0.0852119 0.0852119 0.36799 2
0.879306 0.34398 -0.452643 773.04 25 4.21336 0.264004 0.218179 0.220633 0.223655 2.40793 2
0.831599 0.00862989 -0.553853 820.8 25 4.22846 0.308348 0.120062 0.2602 0.2602 12.2032 2
0.801624 -0.745503 0.796614 756.607 28 6.37798 0.295327 0.22612 0.22612 0.22612 0.159543 2
0.614195 0.210706 -0.240676 1012.54 25 5.06865 0.185901 0.0685905 0.115074 0.11564 6.80523 2
0.93564 -0.574592 0.757451 679.346 25 4.75932 0.380434 0.19436 0.334316 0.334316 11.2258 2
0.623071 0.445578 -0.087014 1121.29 27 5.73123 0.168894 0.110172 0.110879 0.110879 0.525631 2
0.588062 0.0208973 0.639493 1170.17 28 5.28418 0.156021 0.091993 0.091993 0.091993 0.102585 2
0.58721 0.43817 -0.846219 1110.4 24 5.96905 0.162846 0.0783218 0.0783218 0.0783218 0.299437 2
0.72811 -0.282763 -0.601101 890.667 26 9999 0.197217 0.193051 0.193051 0.193051 0.322307 2
0.729757 0.481623 -0.069624 934 25 5.08328 0.232171 0.179729 0.179729 0.179729 0.329131 2
0.80069 0.718064 0.0710238 712.312 15 6.00425 0.298664 0.233014 0.233014 0.233014 0.132101 2
0.924859 -0.689531 -0.912382 639.038 25 5.67359 0.335346 0.172375 0.29565 0.29565 12.7058 2
0.797074 0.697079 0.178061 780.483 28 5.9226 0.293841 0.221964 0.221964 0.221964 0.187987 2
0.909371 -0.721522 -0.862352 678.846 25 5.56477 0.262612 0.135847 0.203721 0.205547 8.68059 2
0.681739 -0.508233 0.638911 951.679 28 5.31663 0.21007 0.150411 0.150411 0.150411 0.297577 2
0.656635 0.438342 -0.99996 937.111 26 5.38403 0.109165 0.0202779 0.0391477 0.0462416 24.765 2
0.810204 0.00667171 -0.871768 716.852 26 4.15487 0.152035 0.107249 0.113031 0.121402 11.2322 2
0.674143 -0.587942 0.660464 930.84 24 6.11316 0.197021 0.132251 0.132251 0.132251 0.24918 2
0.558566 0.0512266 -0.287813 1202 28 5.36974 0.139718 0.0722355 0.0722355 0.0722355 0.192063 2
0.674731 -0.344246 0.779967 986.037 26 5.16648 0.139547 0.074242 0.0769136 0.078543 4.36256 2
0.725958 0.926283 -0.958527 828.143 14 9.49989 0.0628032 0.0476868 0.0482842 0.0615257 16.4575 2
0.889445 -0.32376 0.549304 718.8 24 4.23723 0.361842 0.2093 0.30294 0.310779 15.2184 2
0.619028 0.183348 0.99323 1109.93 28 5.22727 0.176672 0.116264 0.116264 0.116264 0.366972 2
0.982659 0.920368 -0.89224 602.429 14 6.75313 0.294679 0.227342 0.280403 0.28511 8.75467 2
0.700474 -0.0747051 -0.910619 995.407 26 4.60979 0.229993 0.111782 0.175176 0.175176 5.80181 2
0.813299 -0.0977037 -0.948747 815 26 4.05888 0.297966 0.25217 0.25217 0.25217 0.156127 2
0.783739 0.795251 0.384117 760.577 25 7.02472 0.258186 0.212848 0.212848 0.212848 0.10742 2
0.912664 0.340918 0.534391 720.083 23 4.31036 0.199569 0.0831525 0.162007 0.162007 13.9996 2
0.293958 -0.331262 0.518494 3281 26 9999 0.010225 0.00915518 0.0100753 0.0100753 3.29678 2
0.774885 -0.337005 -0.993811 787.107 28 4.36522 0.268622 0.14911 0.222382 0.222382 5.74633 2
0.660795 0.510256 0.802924 1026.07 28 5.63384 0.20387 0.0893116 0.132847 0.133478 5.99277 2
0.785277 0.526121 -0.777376 759 25 5.13018 0.270136 0.218463 0.218463 0.218463 0.227749 2
0.859557 0.854804 0.460573 930.192 25 8.18073 0.16291 0.149553 0.154856 0.155772 3.03969 2
0.957319 -0.559132 -0.740315 695 25 4.56425 0.4017 0.229059 0.349057 0.349057 8.93389 2
0.9114 0.5858 -0.583815 646.259 26 4.96391 0.286541 0.151095 0.232016 0.232783 6.34495 2
0.553225 0.510081 0.940866 1275.86 27 6.29305 0.138425 0.0319346 0.0349023 0.0349023 7.20967 2
0.784393 -0.0970868 -0.355512 838.04 25 4.44076 0.195404 0.120962 0.131901 0.15623 18.2421 2
0.907894 -0.587053 -0.429986 745.857 27 4.66073 0.376124 0.313395 0.313395 0.313395 0.289398 2
0.764551 0.407816 0.602393 817.964 27 9999 0.219584 0.138517 0.213838 0.214372 12.957 2
0.780801 -0.677263 -0.954695 845.857 27 5.77139 0.276846 0.211168 0.211168 0.211168 0.163427 2
0.721783 -0.338798 0.741638 952.429 28 4.78097 0.235424 0.139889 0.185068 0.185068 5.16632 2
0.650771 0.483356 -0.762817 1068.75 27 5.56786 0.178466 0.11887 0.11887 0.11887 0.310408 2
0.982643 0.322867 0.4143 625.037 26 3.86905 0.332084 0.186121 0.289418 0.289418 5.98681 2
0.64472 -0.792348 0.248502 1118.79 27 8.26899 0.136834 0.0832828 0.0832828 0.0832828 0.0753012 2
0.528583 -0.194327 0.83704 1253.64 25 5.61304 0.128648 0.038321 0.038321 0.038321 0.268586 2
0.879204 -0.481186 0.994453 733.464 27 4.40345 0.301708 0.254135 0.254785 0.254785 0.408072 2
0.70215 0.306214 -0.988568 902.5 23 5.04218 0.172862 0.0632595 0.118025 0.118025 7.5129 2
0.958703 -0.41789 0.929795 578.88 25 4.13979 0.244397 0.110438 0.155388 0.162609 16.2253 2
0.846559 -0.76744 0.783459 757.429 27 6.65177 0.0138822 0.00916062 0.0121756 0.0136364 23.0493 2
0.542152 0.258562 -0.901875 1491.58 25 5.79336 0.122857 0.040475 0.040475 0.040475 0.310948 2
0.84027 -0.106266 -0.00491019 699.583 23 4.223 0.318264 0.242371 0.276458 0.276458 3.12642 2
0.840708 0.0773982 0.907375 821.357 27 4.00095 0.327824 0.1543 0.276504 0.276504 6.21823 2
0.672391 0.814401 0.622469 1010.71 21 9999 0.139148 0.132501 0.132501 0.132501 0.0638693 2
0.66122 -0.336985 -0.997801 951.75 23 5.06118 0.207232 0.144309 0.144309 0.144309 0.327699 2
0.793236 0.330428 -0.975708 791.115 25 4.57907 0.287646 0.16455 0.236799 0.237797 5.85302 2
0.991787 -0.114688 0.0507874 692.12 24 3.71505 0.347099 0.202191 0.311263 0.311263 5.86573 2
0.745098 -0.327682 0.27287 935.038 25 4.44647 0.260753 0.111266 0.212147 0.212147 6.4351 2
0.726751 -0.654776 0.545587 853.357 28 5.9787 0.253928 0.180077 0.180681 0.180681 0.361456 2
0.740771 0.408254 0.808014 830.154 25 4.95682 0.253716 0.17255 0.19808 0.198689 4.20631 2
0.741218 -0.77217 0.979311 886.926 26 7.00405 0.24511 0.12175 0.168401 0.168401 5.40351 2
0.795286 -0.414604 -0.999152 811.115 25 4.6298 0.228543 0.177347 0.178944 0.178944 0.546623 2
0.830023 0.200114 -0.938828 758.6 24 4.15394 0.317386 0.254471 0.273518 0.274128 3.12447 2
0.966282 0.859485 -0.883616 617.235 16 7.36271 0.253354 0.238464 0.240467 0.241065 1.73043 2
0.664482 0.143895 -0.998992 1046.69 25 4.53551 0.208427 0.154683 0.154683 0.154683 0.266015 2
0.911365 -0.353105 -0.814586 673.857 28 4.16404 0.363098 0.148094 0.313514 0.314651 10.6487 2
0.787981 0.593335 0.956757 740.913 23 5.40145 0.228433 0.168981 0.16961 0.170724 1.90353 2
0.785283 -0.193009 -0.516796 815.464 27 4.41275 0.287205 0.147049 0.235161 0.235161 5.97591 2
0.846679 -0.769065 -0.479862 722 28 6.42697 0.146037 0.0699316 0.0787308 0.0812311 19.0952 2
0.817673 -0.860242 -0.992986 709.524 20 8.07484 0.222072 0.155908 0.211687 0.211687 10.6809 2
0.858344 -0.81614 -0.836384 763.864 21 9999 0.216831 0.11374 0.206748 0.206748 7.90687 2
0.664058 -0.541824 -0.80153 1005.24 24 5.66905 0.19399 0.127413 0.127413 0.127413 0.284656 2
0.661513 0.348447 0.161936 1020.69 28 5.23321 0.199893 0.143868 0.143868 0.143868 0.357054 2
0.632206 -0.315959 0.480881 1085 26 5.09509 0.179761 0.120373 0.127692 0.127692 2.32975 2
0.916403 0.449179 -0.150292 668.143 28 4.54574 0.25309 0.105526 0.19593 0.20053 16.7982 2
0.793243 0.40608 -0.149603 760.724 28 4.60497 0.285147 0.173259 0.233076 0.233076 10.9568 2
0.728262 -0.371742 0.184065 953.267 29 5.03245 0.129954 0.0650189 0.0775284 0.0791333 11.5179 2
0.854716 -0.218716 0.941907 760.346 25 4.20725 0.206457 0.123776 0.162921 0.162921 6.69595 2
0.529116 -0.833683 -0.231468 1371.83 23 9999 0.100655 0.0597037 0.0632868 0.0969683 27.4495 2
0.954339 -0.144863 -0.692368 676.519 26 3.78947 0.403296 0.180553 0.355307 0.355307 6.81353 2
0.64535 -0.218925 0.957686 1143.63 26 4.96199 0.190245 0.115581 0.130472 0.130472 3.0645 2
0.778251 -0.264345 -0.645989 843.615 25 4.52599 0.27766 0.227342 0.227342 0.227342 0.259562 2
0.865458 0.23898 0.967087 792.615 25 4.10337 0.0928611 0.00609745 0.0119428 0.0150009 31.9342 2
0.78314 0.679493 -0.0869884 813.077 25 5.75248 0.171244 0.0620112 0.114554 0.11526 12.7679 2
0.631133 0.388557 0.779389 1011.35 25 5.36182 0.185614 0.121698 0.121698 0.121698 0.33924 2
0.935491 -0.594122 0.428422 631.893 27 4.81965 0.350869 0.120906 0.288487 0.292685 20.1622 2
0.818257 -0.0800616 0.409914 823.083 23 4.14261 0.308617 0.258841 0.259508 0.259508 0.276279 2
0.839354 -0.323656 0.783728 639.63 26 4.07728 0.105802 0.0531613 0.0569941 0.0625324 14.3234 2
0.823398 0.711624 -0.484808 709.96 25 5.90812 0.165806 0.0799147 0.0918095 0.109081 38.3323 2
0.947331 0.874357 0.928146 676.9 18 7.4914 0.274046 0.218394 0.224407 0.265025 26.7455 2
0.90205 0.412894 -0.892436 679.292 23 4.19799 0.333255 0.194416 0.28438 0.28438 6.37162 2
0.702158 0.179486 -0.825078 888.75 28 4.64509 0.224773 0.180839 0.180839 0.180839 0.358149 2
0.94269 -0.0824641 0.616041 762.538 25 3.91953 0.201968 0.143374 0.150717 0.15842 9.61154 2
0.984896 -0.65452 0.898594 637 26 4.89809 0.372086 0.277151 0.314975 0.317277 5.45103 2
0.572714 -0.0158694 0.709561 1086.92 25 4.94712 0.152918 0.0813012 0.0813012 0.0813012 0.0610512 2
0.620157 0.744272 -0.794855 1049.96 25 7.58348 0.113887 0.0625781 0.0658962 0.0677426 9.82053 2
0.613737 0.734306 0.644892 1209.72 28 7.677 0.0973865 0.0529832 0.0534922 0.0534922 0.460216 2
0.903676 -0.694395 0.949469 749.64 25 5.7692 0.284164 0.13906 0.222727 0.227756 17.5443 2
0.866047 0.111235 0.163132 796.444 26 4.16068 0.283802 0.228445 0.238807 0.243006 4.08938 2
0.742849 -0.0448675 0.915511 887.538 25 4.50979 0.256758 0.113662 0.207766 0.207766 6.17221 2
0.331872 -0.400213 -0.175125 2859.18 27 9.25294 0.032261 0.0077617 0.0117195 0.0117195 6.3038 2
0.683049 -0.754265 0.151411 943.32 25 7.21555 0.210431 0.109709 0.128703 0.130238 5.68795 2
0.699632 -0.637305 0.656613 916.345 28 6.08551 0.215432 0.0774868 0.152411 0.152411 6.72173 2
0.823391 0.536894 0.180717 833.815 26 5.09602 0.122386 0.0248759 0.0294091 0.0299551 11.9802 2
0.759221 0.402289 -0.847431 941 27 4.69591 0.263811 0.208179 0.208795 0.208795 0.548666 2
0.837494 0.304462 -0.579196 762.321 27 4.22721 0.316782 0.139301 0.271779 0.271779 6.89397 2
0.608267 0.377189 0.508058 1108.17 29 5.42687 0.173173 0.104286 0.104286 0.104286 0.286862 2
0.958395 -0.472709 0.474711 650.071 27 4.373 0.294866 0.181524 0.245252 0.252724 8.75322 2
0.59729 0.619764 -0.91187 1167.68 24 6.65964 0.160848 0.0531029 0.0531029 0.0531029 0.268091 2
0.919088 0.190008 0.120999 658.321 28 3.86322 0.38689 0.222815 0.337951 0.337951 5.94004 2
0.681127 -0.494538 -0.765475 1036.71 28 5.33701 0.149521 0.0817134 0.08478 0.089178 9.01294 2
0.753198 0.787178 0.080669 846 23 7.18836 0.235947 0.176886 0.176886 0.176886 0.0989579 2
0.993928 -0.205353 -0.136737 651.926 26 3.90766 0.352464 0.196518 0.302641 0.302641 6.99355 2
0.81504 0.75116 0.173242 752.615 25 6.43597 0.304863 0.209096 0.227477 0.227477 2.47914 2
0.904236 -0.484317 -0.228704 636.793 28 4.5183 0.371831 0.164528 0.316892 0.324152 13.2382 2
0.609654 0.587278 0.41996 1059.32 24 6.35606 0.16681 0.0861137 0.0861137 0.0861137 0.295831 2
0.90601 -0.453819 -0.999929 699.607 27 4.58117 0.35704 0.223542 0.31332 0.31332 5.30785 2
0.715289 0.145952 0.489934 990.655 28 4.55439 0.233131 0.158537 0.189597 0.189597 4.36744 2
0.698582 0.501092 0.523928 1049.22 26 5.38916 0.223097 0.166248 0.166807 0.166807 0.395895 2
0.604223 -0.065911 -0.989178 1077.36 24 5.31624 0.1565 0.0893868 0.0901051 0.0901051 0.678962 2
0.750697 0.917041 -0.946722 864.733 14 8.15479 0.176414 0.170792 0.171384 0.171384 0.291719 2
0.680526 -0.778808 0.987986 1067.33 26 7.33779 0.215218 0.127606 0.127606 0.127606 0.181286 2
0.55521 -0.0974824 0.631863 1280.86 28 5.42409 0.130224 0.0614983 0.0620402 0.0620402 0.442754 2
0.797152 -0.435329 0.950168 857.857 27 4.38945 0.247461 0.0897915 0.191117 0.1972 23.551 2
0.957921 0.877418 0.315883 500.05 18 7.12718 0.277987 0.212391 0.2703 0.2703 9.75934 2
0.587688 0.158353 0.0611089 1086.08 25 5.2695 0.156853 0.0877436 0.0877436 0.0877436 0.279308 2
0.453618 0.834427 -0.221006 1683.31 15 9999 0.0102562 0.0100817 0.0100817 0.0100817 0.28084 2
0.839569 0.874798 -0.944982 767.9 18 7.76895 0.0583171 0.0530254 0.0547879 0.0569977 7.94553 2
0.855578 -0.868057 0.911494 732.35 19 7.87099 0.253405 0.243309 0.245368 0.245368 0.912784 2
0.953926 0.450487 -0.115059 670.409 22 4.18654 0.297508 0.181466 0.254529 0.254529 7.45173 2
0.820037 -0.809353 0.436088 743.44 25 7.64768 0.263338 0.132536 0.244981 0.244981 6.50122 2
0.864834 0.213746 0.694442 712.857 27 4.2276 0.341634 0.146918 0.291287 0.291287 6.71444 2
0.957639 0.0820988 -0.301952 704.308 25 3.67137 0.380343 0.143794 0.194804 0.332077 36.0469 2
0.656603 -0.371025 -0.828356 1085.89 27 5.30952 0.206018 0.137199 0.137199 0.137199 0.29187 2
0.955168 0.0359691 0.869814 659.207 28 3.63999 0.22056 0.137253 0.161048 0.178528 17.8217 2
0.734679 0.693566 0.96789 908.28 25 6.0268 0.250616 0.175514 0.175514 0.175514 0.244117 2
0.82555 -0.643696 -0.579441 752.692 25 5.53243 0.243228 0.158233 0.179547 0.18042 8.56057 2
0.778965 -0.580345 0.88352 743.304 23 5.11813 0.303653 0.240409 0.245515 0.245515 0.756434 2
0.556471 0.349077 0.0951114 1229.46 25 5.84472 0.133049 0.055773 0.055773 0.055773 0.271214 2
0.804127 -0.363338 0.413891 778.241 28 4.6421 0.298013 0.149709 0.246239 0.246239 11.8139 2
0.884573 0.498547 0.998513 695.667 26 4.60219 0.352048 0.173268 0.297214 0.297884 6.74408 2
0.929418 0.241046 0.962218 662.87 23 3.91795 0.173812 0.0857195 0.0927912 0.0967276 7.63353 2
0.767831 0.303832 -0.930252 820.808 25 4.73351 0.272429 0.172634 0.222115 0.223542 5.65548 2
0.920791 0.196206 0.998746 686.115 25 4.01241 0.339361 0.262284 0.292533 0.298165 5.55176 2
0.980491 -0.300101 0.691331 691.333 26 3.80193 0.359428 0.190715 0.306179 0.309869 8.77696 2
0.83348 -0.907805 0.354471 677.643 13 7.69951 0.0611269 0.040201 0.0455604 0.0599075 31.2028 2
0.967054 0.727959 0.0971949 661.08 25 5.65879 0.242872 0.0943019 0.172927 0.176443 25.9875 2
0.602826 -0.221597 -0.664377 1073.32 27 5.11081 0.150784 0.0581323 0.0836121 0.0836121 6.85627 2
0.837534 0.395617 -0.0388085 760.741 26 4.58769 0.317376 0.214381 0.265781 0.265781 5.36127 2
0.267169 -0.879083 0.655887 3160.27 10 9999 0.0106693 0.0104919 0.0104919 0.0104919 0.151813 2
0.751868 0.245669 0.757533 821.28 25 4.43985 0.259633 0.2122 0.2122 0.2122 0.276303 2
0.663024 0.505137 -0.280201 947.16 25 5.5722 0.19689 0.136686 0.136686 0.136686 0.329112 2
0.648757 0.704248 0.829973 1065.76 25 6.92891 0.199398 0.110958 0.110958 0.110958 0.227371 2
0.755831 0.769752 0.928269 809.92 25 6.98144 0.269734 0.181803 0.186339 0.186339 2.78905 2
0.707323 0.467791 -0.0844627 1050.24 25 5.21194 0.219674 0.0984868 0.167502 0.167502 6.35782 2
0.647575 0.756717 -0.718179 1065.32 28 7.62648 0.130248 0.0756171 0.0876307 0.0876307 4.00907 2
0.777161 -0.197694 0.177313 848.08 24 4.30452 0.264447 0.130701 0.216742 0.216742 8.14868 2
0.943689 0.439411 0.186058 633.48 25 4.46398 0.389699 0.281995 0.341075 0.341075 7.3782 2
0.734791 -0.439301 0.400711 941.885 25 4.92393 0.2501 0.120723 0.192056 0.192056 6.08212 2
0.704782 -0.121852 0.999736 1055.32 25 4.53829 0.233261 0.17987 0.17987 0.17987 0.253674 2
0.837729 0.0742546 -0.97732 715 28 4.05117 0.260345 0.111478 0.21487 0.218175 8.92676 2
0.750858 0.233111 -0.624001 866.643 27 4.3255 0.258641 0.209504 0.210081 0.210081 0.399733 2
0.581073 0.308713 0.990609 1116.75 27 5.36263 0.0849221 0.0145507 0.0160157 0.0160157 5.11734 2
0.949395 0.295538 -0.829964 638.519 26 3.92562 0.239565 0.183586 0.188766 0.200468 9.76336 2
0.755002 0.615185 -0.96846 936.423 25 5.61119 0.254753 0.195371 0.195371 0.195371 0.342867 2
0.501672 0.454049 -0.988938 1432.64 27 6.57728 0.10762 0.00974981 0.0125391 0.0130973 12.1334 2
0.854103 -0.563962 -0.882183 766.52 24 5.05511 0.192279 0.0426697 0.0801067 0.111965 50.1477 2
0.870744 0.499109 0.94762 731.067 29 4.68831 0.344992 0.201295 0.288738 0.288738 5.73325 2
0.761637 -0.0125747 -0.820401 920.346 25 4.27141 0.174041 0.093264 0.126236 0.132006 11.3676 2
0.960429 -0.772538 -0.911767 779.25 23 6.21428 0.411402 0.20478 0.338362 0.338362 6.16893 2
0.809653 0.169382 0.993911 911.28 24 4.22709 0.295714 0.132362 0.247571 0.247571 6.44836 2
0.69168 -0.20781 0.369706 1029.36 25 4.813 0.148688 0.0887794 0.0933331 0.0933331 2.97159 2
0.905412 -0.807314 -0.164385 678.56 24 6.527 0.341177 0.16457 0.313559 0.313559 6.39474 2
0.947358 0.906839 -0.218797 676.882 16 7.079 0.134485 0.0781141 0.119629 0.131165 31.5266 2
0.973534 0.576205 0.663262 623.885 25 4.64406 0.222651 0.114103 0.165027 0.1838 30.7726 2
0.939669 -0.76724 0.385007 717.25 27 6.01009 0.166774 0.0428851 0.0814804 0.101832 66.7281 2
0.627907 -0.0915368 0.665122 902.96 25 4.83669 0.176352 0.0738746 0.121732 0.121732 6.68981 2
0.836955 0.755791 0.664685 689.458 23 6.36218 0.311589 0.174798 0.246452 0.246452 5.54457 2
0.685161 -0.455674 -0.241587 954.704 26 5.37362 0.174894 0.0874552 0.0910715 0.107528 28.5601 2
0.591098 -0.398948 -0.454779 1121.43 28 5.69917 0.165837 0.0718253 0.0818159 0.0818159 3.85524 2
0.770972 -0.261839 -0.489271 857.586 28 4.54211 0.271561 0.15786 0.226241 0.226241 5.57403 2
0.827493 -0.0192941 0.478635 725.37 26 3.93844 0.307073 0.138129 0.262227 0.262227 6.16162 2
0.6723 0.157599 0.937847 1015.56 24 4.70436 0.213926 0.155483 0.156563 0.156563 0.492424 2
0.870629 -0.100755 0.557574 766.179 27 4.15373 0.187173 0.133036 0.140249 0.145136 6.48196 2
0.951033 -0.402565 0.547805 658.08 25 4.25373 0.385876 0.171938 0.333947 0.334543 15.798 2
0.838665 0.742861 0.0673941 772.815 26 6.2603 0.215985 0.146482 0.146482 0.146482 0.226533 2
0.613004 -0.548018 0.966553 1078.46 25 5.83683 0.173571 0.0794117 0.0794117 0.0794117 0.241438 2
0.668457 0.584255 -0.584536 1014.75 27 5.84249 0.200746 0.0843989 0.133035 0.133035 6.3005 2
0.94301 -0.664745 -0.464715 629.704 26 5.32135 0.393201 0.209735 0.336887 0.336887 6.18788 2
0.912781 0.125595 -0.966199 657.875 23 4.11001 0.369157 0.151586 0.326249 0.326249 12.869 2
0.940854 0.91539 0.652588 789.214 14 7.03246 0.322935 0.312032 0.312032 0.312032 0.124224 2
0.728262 -0.756468 0.186333 927.933 29 6.87132 0.243574 0.16343 0.16343 0.16343 0.131914 2
0.713987 -0.584257 -0.00085794 885.654 25 5.3854 0.132253 0.0546107 0.0645494 0.06627 13.0804 2
0.914787 0.920469 0.680285 645 14 6.98849 0.260659 0.167304 0.241503 0.252793 12.3884 2
0.753973 -0.647443 0.364216 865.679 28 5.61234 0.166334 0.0633522 0.0633522 0.0633522 0.270062 2
0.902903 -0.0353049 -0.825965 682.038 25 3.90731 0.290819 0.235009 0.241413 0.253143 7.08604 2
0.620168 -0.131955 0.843978 1091.81 26 5.1383 0.184253 0.117084 0.117084 0.117084 0.265333 2
0.918938 -0.681934 -0.629994 700 28 5.38442 0.379 0.286252 0.314612 0.315151 3.41415 2
0.546529 -0.150878 -0.986562 1330.54 25 5.5117 0.130498 0.0530604 0.0530604 0.0530604 0.278629 2
0.739082 0.757915 -0.974643 880.679 27 6.80351 0.250285 0.154066 0.173002 0.173547 3.70998 2
0.949583 0.373993 0.971362 607.8 24 4.18223 0.396545 0.245871 0.350823 0.350823 5.6906 2
0.907841 -0.427567 0.520858 626.63 26 4.17646 0.351176 0.218766 0.308029 0.308562 6.29757 2
0.584739 0.0695677 -0.988549 1183.48 25 5.45767 0.146653 0.0779758 0.0779758 0.0779758 0.173215 2
0.889679 -0.27444 -0.127951 699.04 25 4.21854 0.308694 0.146493 0.243961 0.258816 15.3183 2
0.929031 0.231924 0.980095 643.16 25 4.00196 0.394046 0.343191 0.343191 0.343191 0.376788 2
0.421353 -0.7028 -0.127893 1930.46 27 9.8578 0.0580957 0.0121205 0.0126357 0.0145337 51.8763 2
0.564368 -0.0568468 0.863238 1137 26 5.23756 0.149078 0.0582814 0.0588848 0.0588848 0.549153 2
0.779985 0.89851 -0.396312 738.235 16 8.02806 0.20423 0.199578 0.199578 0.199578 0.281891 2
0.664325 -0.808187 0.0518976 1045.46 25 7.84866 0.140946 0.113579 0.122297 0.122297 2.49964 2
0.882113 0.637382 0.99114 726.593 26 9999 0.291084 0.239224 0.2812 0.281994 9.12101 2
0.631602 -0.852472 0.0927797 987.409 22 9.70239 0.0544401 0.048907 0.0526409 0.0532468 5.11093 2
0.638556 0.846894 0.0167984 1110.96 23 9.5882 0.0389525 0.0371607 0.0378796 0.0378796 2.37708 2
0.696419 0.905615 0.191587 1124.06 16 8.65883 0.117344 0.114724 0.114724 0.114724 0.281897 2
0.924218 -0.0734067 -0.988594 688.308 25 4.10264 0.371459 0.1672 0.332723 0.332723 12.2678 2
0.655916 0.0630338 0.316275 1054.36 28 5.03614 0.200298 0.141925 0.141925 0.141925 0.196392 2
0.924189 -0.5066 0.257834 731.25 28 4.29978 0.360346 0.208655 0.300491 0.30683 16.8979 2
0.642492 0.321613 -0.212 967.929 28 5.11389 0.191198 0.13331 0.13331 0.13331 0.332089 2
0.687616 -0.697072 0.64568 922.571 27 6.58383 0.217219 0.118457 0.139628 0.139628 4.25609 2
0.758345 -0.0943131 -0.213988 808.296 26 4.69258 0.265736 0.217373 0.217373 0.217373 0.18246 2
0.847546 -0.80332 -0.572029 661.077 25 6.84958 0.298971 0.217818 0.261385 0.261385 4.25602 2
0.908949 -0.0258298 -0.949911 678.909 22 3.89279 0.0844176 0.0379584 0.0404457 0.0509782 19.4761 2
0.580835 -0.379394 0.493549 1164.79 27 5.32797 0.16885 0.0768828 0.0913719 0.0913719 9.37953 2
0.955268 -0.691454 0.0369301 712.8 24 5.72944 0.323023 0.266532 0.266532 0.266532 0.178103 2
0.865181 0.762701 0.142228 811.458 23 6.295 0.264011 0.0843276 0.195837 0.19908 25.3249 2
0.777632 0.321432 -0.862528 977.577 25 9999 0.228484 0.157705 0.223347 0.223347 5.42056 2
0.828006 -0.585118 0.998851 861.68 24 5.03283 0.313512 0.244884 0.253705 0.253705 1.50914 2
0.743875 -0.315843 0.977466 841.607 27 4.76116 0.251078 0.143752 0.202516 0.202516 11.2157 2
0.694048 -0.85279 -0.181115 1006 23 9.03399 0.133029 0.127583 0.127583 0.127583 0.518887 2
0.750938 -0.781947 0.567382 860.31 28 7.12667 0.202452 0.0850011 0.121825 0.125069 20.3617 2
0.705476 -0.23 0.912267 1005.15 25 4.83336 0.227423 0.15452 0.171447 0.171447 3.44591 2
0.6847 -0.500728 -0.878467 1017 28 5.4558 0.173719 0.101539 0.11277 0.118193 9.26152 2
0.712841 0.120297 -0.343669 881.63 26 4.57473 0.133415 0.0392155 0.0392155 0.0392155 0.307754 2
0.938074 -0.879759 -0.983616 746.421 18 7.29779 0.333925 0.323546 0.323546 0.323546 0.110407 2
0.961227 0.814404 -0.446624 609.429 28 6.63486 0.284915 0.186525 0.26289 0.264052 6.07904 2
0.805127 -0.0241155 0.936852 821.96 25 4.05509 0.173778 0.0490929 0.0900613 0.103149 24.3351 2
0.764248 0.724673 0.438428 778.107 28 6.37362 0.259912 0.107427 0.189971 0.189971 6.62788 2
0.751806 -0.510796 0.014176 881.893 27 5.31584 0.25433 0.157561 0.18555 0.18555 6.31908 2
0.619482 0.432825 -0.470328 1029.36 24 5.57094 0.184167 0.107805 0.107805 0.107805 0.320822 2
0.621992 0.656494 0.159368 991.714 27 6.70652 0.166177 0.0992975 0.0992975 0.0992975 0.260156 2
0.702224 0.496598 0.894751 1010.64 28 5.40609 0.228976 0.168039 0.168567 0.168567 0.558856 2
0.842448 -0.872323 0.787261 718.95 19 7.8145 0.216969 0.104043 0.210894 0.211634 19.1671 2
