0.732538 0.76465 0.973648 453.64 24 4.3767 0.202269 0.115734 0.161626 0.161626 5.92494 0
0.776263 -0.722193 0.871981 431.75 27 3.69807 0.344278 0.152246 0.280315 0.302045 23.1649 0
0.805732 -0.0247659 0.215102 451.44 24 2.94418 0.174001 0.0785181 0.146763 0.146763 6.50073 0
0.6576 -0.703562 0.036161 432.48 25 3.78908 0.183684 0.129484 0.1396 0.152188 24.8309 0
0.696839 -0.202297 -0.981923 405.16 24 3.1714 0.197704 0.111151 0.175572 0.175572 5.92056 0
0.701952 0.572065 -0.738192 426.333 26 3.37627 0.359852 0.153541 0.268502 0.321087 24.1273 0
0.635526 -0.700629 0.0357873 409.655 28 4.29536 0.337401 0.124972 0.29039 0.304784 27.2226 0
0.583283 -0.668432 0.918578 437.571 27 3.54573 0.253634 0.0914246 0.160351 0.217948 35.652 0
0.782554 0.220889 0.567008 366.167 23 2.75088 0.456629 0.254943 0.385998 0.419986 20.3546 0
0.443164 -0.431639 0.0536973 445.778 26 3.18732 0.298393 0.139057 0.214034 0.269476 23.0504 0
0.764438 -0.783367 -0.978227 384.893 27 4.45354 0.266435 0.125477 0.135785 0.135785 2.70189 0
0.206908 0.177778 -0.546115 516.571 28 3.64769 0.145916 0.0655231 0.107674 0.109562 11.5122 0
0.903405 -0.286376 -0.971053 443.464 27 2.85202 0.750993 0.375803 0.581365 0.702501 21.6467 0
0.962418 -0.902179 -0.242181 379.722 17 4.88004 0.0699455 0.068406 0.068406 0.068406 0.315579 0
0.769275 -0.710202 0.82783 434.321 27 3.9646 0.2373 0.112615 0.193982 0.196852 12.8181 0
0.473275 -0.277912 -0.0681496 377.75 28 3.04448 0.213023 0.0647018 0.150435 0.18477 23.8571 0
0.335902 -0.792714 0.956128 423.393 28 9999 0.111101 0.06561 0.106877 0.106877 9.96482 0
0.920684 0.514873 -0.955523 430.071 28 3.30095 0.287367 0.130018 0.228624 0.259287 24.2923 0
0.758535 -0.78468 0.279928 427.571 27 4.60814 0.196269 0.11332 0.168625 0.168625 5.64263 0
0.552604 -0.673986 -0.571455 395 14 4.40762 0.194664 0.128521 0.16041 0.16041 4.75298 0
0.797961 0.300529 0.0439434 438.5 27 2.73842 0.193044 0.0760613 0.16517 0.16517 13.3053 0
0.446796 -0.891313 0.253038 410.375 15 9999 0.260963 0.0996272 0.204693 0.250012 52.0681 0
0.661618 0.773448 -0.248751 426.655 28 4.40129 0.24678 0.0966714 0.205854 0.205854 24.5636 0
0.936834 0.149918 0.25732 408.88 24 2.85011 0.183541 0.112592 0.159397 0.159397 7.06329 0
0.670777 -0.681231 0.506561 435.968 30 4.01953 0.190534 0.128787 0.159328 0.159328 4.55871 0
0.520865 0.767692 -0.521026 444.103 28 4.38393 0.399608 0.116643 0.270429 0.345698 45.8175 0
0.984991 -0.100837 -0.469751 412 25 2.79768 0.190484 0.136061 0.165302 0.166736 6.17315 0
0.287922 0.32977 -0.161976 441.786 28 3.28409 0.239618 0.0712456 0.172251 0.207696 25.3682 0
0.484652 0.00386884 -0.977255 413.04 24 2.76685 0.404709 0.167495 0.372018 0.37401 14.0634 0
0.243185 -0.419714 -0.896561 439.276 28 3.61642 0.0812232 0.0144277 0.0153493 0.0153493 2.40816 0
0.421519 0.138306 -0.411507 411.88 25 2.83112 0.165363 0.0967184 0.144283 0.144283 6.57816 0
0.621544 -0.772905 -0.75742 396.44 25 4.6623 0.172046 0.0640288 0.130245 0.137282 25.7557 0
0.270939 -0.655576 -0.75225 454.37 26 4.60604 0.198666 0.090232 0.140143 0.152926 11.3851 0
0.404579 -0.82407 -0.746189 419.667 20 9999 0.301973 0.273824 0.283335 0.28596 5.18001 0
0.560324 -0.434039 0.62943 399.179 28 2.88603 0.489266 0.382083 0.384722 0.391174 4.68935 0
0.517681 0.152594 0.908683 430.679 28 2.77595 0.250321 0.149487 0.213663 0.224555 13.0851 0
0.670253 -0.272601 0.83049 402.846 25 2.85396 0.275408 0.156195 0.234206 0.251917 17.3902 0
0.614421 -0.342696 0.931897 416.069 28 2.99593 0.390172 0.0897925 0.239926 0.248807 18.0139 0
0.412847 -0.668685 0.506885 401 25 3.73276 0.385303 0.239339 0.337111 0.339359 12.4209 0
0.794199 -0.426809 0.767803 428.083 23 3.10982 0.431293 0.206522 0.35511 0.387733 25.0182 0
0.204549 -0.830034 0.934527 534.214 13 5.8379 0.0933944 0.0692375 0.0886655 0.0915964 10.4137 0
0.404094 0.784374 -0.901079 422.379 28 4.68894 0.272867 0.120184 0.216906 0.242875 17.7261 0
0.929956 -0.176637 0.919102 451.8 25 2.74762 0.396225 0.231682 0.305052 0.315974 11.1816 0
0.438143 -0.0698056 -0.71462 418.2 25 2.60142 0.332959 0.141779 0.284648 0.284648 12.1835 0
0.494387 -0.868895 0.579953 422.45 18 5.66012 0.0945189 0.0387278 0.079031 0.0922642 37.9739 0
0.218972 0.167617 0.875532 501.893 27 3.45662 0.163471 0.0997355 0.120196 0.122764 8.99526 0
0.386813 0.336216 -0.829714 452.667 26 3.01369 0.273306 0.111641 0.180077 0.242153 20.9394 0
0.771246 -0.665696 -0.654206 393.207 28 3.65673 0.285321 0.117646 0.221079 0.249918 37.1626 0
0.337919 -0.489304 0.472855 400.947 18 3.07844 0.176589 0.0903378 0.135553 0.136138 7.4732 0
0.907592 -0.729609 0.56885 446.321 27 4.33713 0.29118 0.112074 0.242945 0.254975 25.7794 0
0.283547 0.619893 -0.831357 458.739 23 4.10856 0.104127 0.00690755 0.0159997 0.0185828 38.1059 0
0.26195 0.854908 -0.953064 469.545 10 6.08648 0.147658 0.135604 0.139227 0.143353 6.86472 0
0.522851 0.781515 0.879003 392.593 26 4.62333 0.210813 0.142718 0.184357 0.184357 11.9261 0
0.197466 -0.374291 -0.920355 484.889 26 4.07127 0.106633 0.0657975 0.0766441 0.0766441 7.32281 0
0.483719 0.24347 0.981765 396.138 28 2.90443 0.369625 0.11897 0.316772 0.329926 19.6874 0
0.959734 -0.607845 -0.267953 400.536 27 3.31901 0.211147 0.129466 0.18188 0.182975 6.89938 0
0.598356 -0.387336 0.303471 432.682 21 3.2275 0.210446 0.0658674 0.173248 0.173248 17.8842 0
0.84154 0.610996 0.124295 387.808 25 3.43473 0.206064 0.0905739 0.179926 0.179926 8.16273 0
0.578965 -0.650031 -0.992472 438.679 28 3.71994 0.164625 0.134433 0.135501 0.135501 0.864391 0
0.357712 0.423749 -0.597636 390.786 27 3.30908 0.217428 0.0703515 0.187434 0.188899 14.901 0
0.581225 -0.48647 0.690506 415 24 3.34263 0.441283 0.194249 0.3798 0.397584 20.35 0
0.266743 -0.12303 0.586658 452.25 28 3.1279 0.186318 0.0784147 0.15733 0.15733 12.5277 0
0.763056 -0.793346 0.861609 397.607 28 4.66287 0.199806 0.136783 0.168033 0.172274 7.1723 0
0.558741 -0.385315 0.612187 393.391 23 2.81749 0.28123 0.0986588 0.165743 0.165743 6.24511 0
0.593209 -0.121117 0.892425 410.037 26 2.75555 0.264404 0.0859495 0.166308 0.237288 39.2114 0
0.984901 0.114522 -0.618582 424.696 23 2.69029 0.200097 0.143897 0.170185 0.170185 4.43594 0
0.318586 0.0483784 -0.108572 404.233 29 2.8024 0.231845 0.0889487 0.153632 0.175322 20.1006 0
0.58804 -0.13313 -0.981103 437.52 24 2.64711 0.361363 0.162925 0.319967 0.332872 16.4979 0
0.974236 -0.478337 0.448314 417.962 25 2.99296 0.21151 0.164499 0.171028 0.172837 2.78658 0
0.639062 0.469239 0.156631 391.968 30 3.21518 0.335978 0.234353 0.291418 0.292065 5.31765 0
0.977019 0.321265 0.976977 437.25 28 2.85325 0.313377 0.126269 0.231671 0.234685 10.7505 0
0.259324 0.656624 0.540485 448.419 30 4.55065 0.17125 0.0852105 0.11421 0.11421 9.34799 0
0.545069 0.408363 0.545092 383.222 26 3.04365 0.371472 0.225012 0.316118 0.334638 16.8349 0
0.448059 -0.683098 -0.999214 428.077 12 4.34092 0.2213 0.100155 0.175205 0.185455 21.8002 0
0.49697 -0.251332 0.702007 402.172 28 2.94876 0.195572 0.102174 0.17233 0.17233 8.70469 0
0.731779 -0.411627 0.132877 485.963 26 2.97494 0.504186 0.125747 0.395166 0.459735 36.1334 0
0.89996 -0.06598 -0.997836 420.64 24 2.88108 0.48865 0.208466 0.327886 0.453391 39.9952 0
0.434226 -0.562743 0.797165 428.172 28 3.57203 0.284396 0.111529 0.179172 0.249107 29.5652 0
0.944167 -0.338608 -0.815991 411.444 26 3.00995 0.192743 0.132842 0.173238 0.173238 6.30653 0
0.97357 0.472441 -0.999999 455.731 25 3.0798 0.307729 0.148471 0.273169 0.278052 15.4616 0
0.886123 -0.00213582 -0.984547 443.222 26 2.56916 0.433031 0.118344 0.28786 0.399463 28.7601 0
0.35272 -0.449663 0.486648 410.286 27 3.43018 0.225178 0.0622889 0.136445 0.165658 31.8056 0
0.249962 -0.810104 -0.26598 519.524 20 9999 0.0217422 0.00639711 0.0182393 0.0212329 124.432 0
0.84716 -0.446839 -0.879698 356.185 26 2.86822 0.192993 0.15347 0.173651 0.177101 5.36094 0
0.495821 -0.107951 -0.69647 473.536 27 2.91189 0.281651 0.200171 0.236221 0.253973 13.289 0
0.5827 0.684508 0.881284 374.643 28 3.93638 0.343502 0.101373 0.227938 0.306999 86.3596 0
0.625741 -0.364224 -0.830756 432.038 25 3.27826 0.215589 0.0792828 0.187077 0.188127 16.8034 0
0.772648 -0.670274 -0.580846 373.519 26 4.00587 0.0459396 0.0436787 0.0450133 0.0450133 3.19794 0
0.661822 0.0391124 -0.200564 366.4 25 2.90388 0.263337 0.106439 0.240733 0.256672 15.5644 0
0.677478 0.0810486 -0.547759 370.32 24 2.69424 0.184479 0.130346 0.157689 0.157689 4.46203 0
0.576495 -0.363428 -0.0994314 454.071 27 3.00319 0.407012 0.14806 0.361314 0.374799 27.013 0
0.459829 -0.662654 0.492373 433.074 26 3.82594 0.39737 0.155479 0.317041 0.350494 24.5437 0
0.725674 0.0146381 -0.447249 360.962 25 2.59509 0.189292 0.122971 0.151579 0.152156 5.39288 0
0.562263 -0.400263 0.980947 366.333 23 3.3017 0.188851 0.121346 0.160615 0.160615 5.78898 0
0.700701 0.0107114 -0.729096 354.536 28 2.87028 0.268646 0.0767975 0.141917 0.261781 51.617 0
0.779293 0.688023 -0.362416 413.36 25 3.71339 0.215166 0.153474 0.175526 0.186934 14.3993 0
0.184648 0.179331 -0.735395 530.032 30 9999 0.0661247 0.0455809 0.0629476 0.0650281 12.9464 0
0.501598 0.619127 0.358849 430.321 27 3.70855 0.108575 0.0435924 0.0493659 0.0493659 6.52734 0
0.426138 -0.353694 -0.125146 384.034 28 3.07119 0.23751 0.161677 0.190836 0.197149 9.20467 0
0.247415 0.169912 -0.600945 413.714 28 3.1464 0.180673 0.0758514 0.140529 0.147499 20.8087 0
0.752625 -0.102611 -0.990366 469.583 23 2.95797 0.502531 0.246017 0.388607 0.457623 17.7293 0
0.832385 0.543289 -0.714441 468.208 23 3.42979 0.184043 0.120201 0.158583 0.158583 4.96865 0
0.975392 -0.477589 0.804386 422.192 25 3.0582 0.210465 0.172837 0.174819 0.174819 0.720703 0
0.633435 -0.331878 -0.996715 391.56 25 3.11121 0.330923 0.201473 0.285197 0.3022 17.3285 0
0.472868 0.0567363 0.945987 420.862 28 3.12708 0.231761 0.0995484 0.172827 0.173562 10.334 0
0.700271 0.106033 0.75062 380.167 23 2.94815 0.565292 0.255913 0.407967 0.531869 23.439 0
0.216762 0.0959917 -0.972389 504.375 31 3.53086 0.16011 0.102761 0.124413 0.124413 4.08871 0
0.748173 -0.444914 0.448085 381.231 25 3.10736 0.192062 0.0884408 0.165275 0.165275 10.8197 0
0.495646 -0.590985 0.505467 384.778 26 3.31151 0.28624 0.207544 0.234745 0.251039 15.4111 0
0.760741 -0.195363 -0.787351 393.889 26 2.94706 0.323657 0.236121 0.255313 0.294483 19.9567 0
0.75018 -0.786526 0.863224 396.839 30 4.64222 0.333326 0.113333 0.28029 0.304145 33.9977 0
0.275243 -0.841681 0.590934 421.727 11 6.18875 0.165407 0.0912481 0.156776 0.160611 14.9005 0
0.753544 0.353308 0.846325 415.63 26 3.00787 0.248052 0.106909 0.215637 0.219731 15.6884 0
0.876039 -0.367605 0.526644 423.926 26 2.85942 0.179382 0.0929519 0.153944 0.153944 6.14734 0
0.532558 0.113018 0.975357 410.36 25 2.95679 0.195712 0.0894731 0.164389 0.165041 6.71757 0
0.61639 0.291184 0.930972 437.667 26 2.94864 0.216384 0.102969 0.176874 0.179355 10.5428 0
0.205155 0.552897 -0.999248 462.839 30 4.63408 0.106288 0.0561009 0.0901297 0.0901297 9.37033 0
0.828841 0.514867 0.888208 417.652 23 3.21329 0.188477 0.120481 0.159535 0.159535 5.28573 0
0.266902 0.636508 -0.970782 488.71 30 4.30105 0.171878 0.0580655 0.118383 0.120236 15.107 0
0.990585 0.775409 0.185103 405.786 28 4.31662 0.50947 0.37326 0.455093 0.462003 11.7957 0
0.547361 0.0755985 -0.273075 412.273 22 3.2077 0.202037 0.0700662 0.138684 0.180343 21.0173 0
0.350583 -0.451262 -0.60308 430.167 29 3.55804 0.201246 0.0672529 0.160209 0.164183 18.1137 0
0.966525 0.726798 0.943387 436.429 27 4.05649 0.211344 0.169211 0.174365 0.174365 1.0248 0
0.582952 -0.523156 0.430179 393.893 27 3.25664 0.211803 0.0727954 0.181608 0.182923 18.5279 0
0.845692 -0.389859 0.45206 445.63 26 2.83883 0.387797 0.129531 0.218849 0.355526 41.1527 0
0.396961 0.716489 -0.940477 459.071 27 4.38479 0.170593 0.0421457 0.0830383 0.112212 46.0984 0
0.265412 -0.508412 -0.679828 454.04 25 3.85864 0.0745253 0.0328079 0.0334143 0.0376591 19.8701 0
0.208746 -0.28488 -0.960032 497 28 3.57256 0.141449 0.0853128 0.107056 0.107056 5.12734 0
0.901142 -0.500569 0.76405 461.536 27 3.2773 0.19729 0.113694 0.157926 0.161201 11.2698 0
0.29129 0.719104 -0.884334 410.963 26 4.5629 0.182472 0.110037 0.114017 0.114017 2.78503 0
0.96051 0.677949 0.997749 422.769 25 3.90427 0.194706 0.0904044 0.153817 0.153817 8.27609 0
0.674402 -0.444602 -0.0274069 400 28 3.19407 0.264542 0.159937 0.233542 0.234938 9.24531 0
0.93326 0.0818949 0.259214 519.464 27 2.89973 0.201818 0.130858 0.175054 0.175054 5.10692 0
0.507427 0.609299 0.0743313 430.964 28 3.52527 0.202463 0.0916 0.17546 0.17546 7.09287 0
0.351877 0.426222 0.732878 457.448 28 3.26522 0.29582 0.0947405 0.213369 0.262986 22.7962 0
0.544498 0.5482 0.977504 428.464 28 3.51891 0.205721 0.118121 0.174983 0.176439 11.7961 0
0.893876 -0.650034 0.10788 426.885 25 3.85279 0.686824 0.19175 0.495066 0.622923 74.7265 0
0.558792 0.364312 0.267347 398.071 27 3.10253 0.229403 0.089103 0.189503 0.20117 22.0108 0
0.437113 -0.883438 0.763414 442.842 18 5.40228 0.143704 0.112799 0.137456 0.139974 14.7202 0
0.440645 0.276218 0.807193 405.037 26 3.03517 0.209927 0.13168 0.1523 0.1523 3.52626 0
0.536304 0.502291 0.78134 394.786 28 3.10893 0.200374 0.0621827 0.16068 0.170379 19.1145 0
0.659367 -0.52652 0.718036 428.92 25 3.39275 0.189455 0.0834054 0.16096 0.16096 6.89628 0
0.749999 0.8864 0.220372 414.625 15 9999 0.142336 0.0810823 0.137467 0.137467 22.6786 0
0.863705 -0.690176 -0.380622 412.536 27 3.95863 0.240634 0.173475 0.189753 0.196165 8.34492 0
0.237361 -0.356295 -0.078754 455.261 23 3.73635 0.067553 0.0072781 0.00842843 0.0101484 20.1208 0
0.803332 0.223676 -0.178581 454.074 26 2.8769 0.222552 0.165519 0.183617 0.192944 11.5749 0
0.929193 0.420015 -0.751476 424.148 26 2.76814 1.79079 1.22257 1.45023 1.69119 17.6493 0
0.176059 0.356433 -0.0287313 410.556 9 3.88271 0.131238 0.0689954 0.0938337 0.0945393 7.39576 0
0.94046 -0.0264109 -0.750932 447.893 27 2.78333 0.177518 0.143502 0.152753 0.152753 2.26999 0
0.339734 0.653284 0.896285 445.556 9 3.43561 0.309974 0.107107 0.259165 0.297941 81.5829 0
0.59215 -0.46222 0.846733 385.286 27 3.0682 0.20081 0.0661542 0.0730087 0.0747503 8.07841 0
0.890935 -0.480354 0.993777 458.44 24 2.98725 0.190951 0.0856034 0.163836 0.164826 7.43215 0
0.864418 -0.564824 0.644428 400.96 25 3.2195 0.197016 0.136167 0.15711 0.16545 10.4954 0
0.507667 0.251502 -0.353635 394 28 2.98334 0.175392 0.0504774 0.148761 0.148761 19.0401 0
0.229676 0.357803 0.806675 487.688 31 3.59878 0.150941 0.089272 0.111652 0.111652 5.28498 0
0.503675 0.680697 -0.682589 364.444 26 4.02522 0.163835 0.0811033 0.0811033 0.0811033 0.302687 0
0.22732 -0.282707 0.559774 493.862 28 9999 0.0101581 0.00633911 0.00804086 0.0100316 25.0307 0
0.803254 -0.693939 0.567324 393.63 26 3.95118 0.421986 0.127207 0.257673 0.369762 72.0942 0
0.478952 0.129455 -0.875092 396.407 26 2.78174 0.354164 0.128755 0.177333 0.323558 49.8777 0
0.481602 -0.0378471 -0.825411 426.321 27 2.74919 0.359104 0.153021 0.324991 0.326863 12.1169 0
0.457774 0.558757 0.273785 403.7 29 3.43825 0.316521 0.212214 0.276994 0.276994 6.59403 0
0.739792 0.0991605 -0.658359 438.32 25 2.69243 0.505739 0.275613 0.441996 0.470413 16.6665 0
0.373382 0.133067 -0.532978 423.655 28 2.79603 0.150149 0.110009 0.114665 0.122054 9.59957 0
0.231816 0.334721 0.579868 394.737 18 3.59835 0.179784 0.0934098 0.140025 0.141864 8.53898 0
0.380736 0.8476 0.924976 405.706 16 9999 0.205307 0.0711727 0.135362 0.197985 40.8797 0
0.630498 0.344625 -0.903346 401.321 27 2.81895 0.187621 0.126047 0.155805 0.155805 4.45046 0
0.369649 0.0350933 -0.473002 420.517 28 3.01232 0.3403 0.136212 0.293108 0.295395 14.0931 0
0.885149 0.347426 0.723102 400.28 24 2.99073 0.491099 0.34451 0.429717 0.452694 13.6395 0
0.782626 -0.863726 0.914284 405.182 21 5.12125 0.314726 0.161357 0.300981 0.303693 9.94929 0
0.662594 -0.590286 -0.591628 380.069 28 3.46463 0.29959 0.198143 0.220603 0.220603 5.84793 0
0.91345 0.264249 0.854261 419.28 24 2.97425 0.668938 0.256294 0.597368 0.622982 16.8449 0
0.612037 0.106316 0.737557 421 25 2.78617 0.289136 0.127745 0.247867 0.25813 15.8608 0
0.474564 -0.287358 0.909371 405.036 27 2.88797 0.216038 0.145626 0.180026 0.183882 9.75668 0
0.775458 0.72852 -0.750528 391.074 26 3.95636 0.437252 0.136354 0.279411 0.3914 48.4105 0
0.677505 0.893575 -0.866023 426 16 5.06129 0.163981 0.14597 0.15918 0.159735 4.75059 0
0.226239 -0.289617 -0.832852 510.258 30 3.40438 0.164961 0.0692821 0.127246 0.127246 12.722 0
0.580637 0.0680093 -0.0769808 367.346 25 2.64018 0.180277 0.114059 0.148787 0.148787 4.57766 0
0.935836 0.136266 -0.585404 390.308 25 2.70676 0.563983 0.238997 0.409655 0.521619 32.8464 0
0.38894 -0.150165 0.774372 410.1 29 2.67341 0.328555 0.107107 0.289404 0.297941 19.2612 0
0.534292 0.395427 0.120605 429.741 26 3.24794 0.206401 0.100725 0.178543 0.178543 6.34297 0
0.346777 0.0594488 -0.0633871 387.538 25 2.94463 0.292434 0.175947 0.256714 0.262304 7.56916 0
0.175373 0.282944 -0.966654 536.867 29 4.33366 0.0781115 0.0155339 0.0155339 0.0155339 0.37629 0
0.51095 -0.868834 0.93239 398.1 18 9999 0.0147771 0.00941139 0.0145138 0.0145138 8.42139 0
0.978093 0.725424 -0.574479 407.963 26 4.10619 0.726899 0.250524 0.384762 0.591445 91.6051 0
0.525722 0.302407 0.995656 446.633 29 3.05411 0.199474 0.0775792 0.173626 0.173626 15.0671 0
0.911027 0.317173 0.803534 415.76 25 2.81938 0.18588 0.136061 0.163343 0.163343 5.03489 0
0.213933 0.177903 0.609576 472.667 32 3.47801 0.13996 0.0883079 0.0926686 0.100552 13.1021 0
0.406318 0.0732104 -0.999917 441.385 25 2.72243 0.207326 0.0784139 0.159141 0.179799 15.5267 0
0.904717 0.125158 -0.963529 373.333 26 2.92646 0.515998 0.109628 0.232736 0.32578 36.7793 0
0.635944 -0.375623 0.982351 411.333 26 2.84412 0.191625 0.0849837 0.1664 0.1664 12.2389 0
0.867961 0.779496 0.423812 427.045 22 4.52847 0.530619 0.318329 0.465086 0.485024 25.9945 0
0.825658 0.930015 -0.911511 427.357 13 5.44003 0.423882 0.196786 0.325787 0.411059 44.0443 0
0.912143 0.208211 -0.675238 469.44 25 2.73191 0.329148 0.177506 0.289422 0.290793 11.5826 0
0.892926 0.322812 0.226252 369.857 27 2.77618 0.190647 0.108577 0.166415 0.166415 5.91179 0
0.87156 -0.391903 -0.99851 426.792 23 2.83446 0.281465 0.160741 0.23928 0.252924 20.1817 0
0.34658 0.674008 -0.751665 487.357 27 4.22606 0.283384 0.102824 0.240548 0.242061 15.6715 0
0.867869 -0.230705 0.138616 399.917 23 2.85937 0.319689 0.123401 0.206107 0.279789 41.5706 0
0.311354 0.286987 -0.914339 421.741 26 3.31755 0.264905 0.0755768 0.226459 0.234319 22.794 0
0.909234 -0.235796 -0.998641 414.667 26 2.61462 0.13142 0.10323 0.108578 0.108578 2.22207 0
0.607958 0.802955 0.834145 380.5 27 4.84444 0.305336 0.246392 0.271625 0.282022 15.8097 0
0.862737 -0.104119 -0.949542 440 21 2.68351 0.488483 0.117052 0.361613 0.45491 31.5431 0
0.761372 0.48759 0.763314 391.259 26 3.28965 0.237376 0.0973114 0.157534 0.210697 32.305 0
0.984381 -0.576898 -0.612992 419.741 26 3.27201 0.204402 0.0947635 0.170615 0.17118 6.62629 0
0.325527 0.36179 -0.917971 405.036 28 3.25933 0.256065 0.0576175 0.13063 0.226458 59.8214 0
0.574989 -0.432627 0.952973 337.333 20 2.89379 0.229522 0.100654 0.203454 0.203454 14.9354 0
0.356701 -0.441836 0.125024 434.966 28 3.39266 0.259118 0.105924 0.193413 0.230541 18.9439 0
0.347804 -0.580931 -0.486944 430.393 27 3.59904 0.263274 0.0811946 0.17079 0.225696 35.513 0
0.741938 -0.242064 -0.163748 390.889 26 2.99459 0.285774 0.093948 0.189157 0.241305 35.625 0
0.513991 0.0752386 0.978058 374.29 30 2.61662 0.195179 0.0728066 0.152859 0.169709 18.867 0
0.919715 0.591688 -0.432314 400.519 26 3.33558 0.21166 0.0924049 0.174672 0.174672 14.6478 0
0.27806 -0.674596 0.110537 426 12 6.45461 0.0621002 0.00970482 0.0102968 0.0102968 7.36704 0
0.752748 -0.371484 -0.0798353 442.821 27 2.83648 0.396704 0.258182 0.360093 0.362277 6.92113 0
0.600675 -0.288472 0.611072 413.12 24 2.77706 0.429025 0.108701 0.361841 0.386188 26.0842 0
0.464913 0.915301 -0.907736 377.714 13 6.38447 0.0469631 0.0264209 0.03804 0.0459956 34.6876 0
0.276912 0.0219644 0.99695 473.759 28 3.12501 0.200713 0.0721082 0.155858 0.163915 18.4357 0
0.451569 0.204098 0.155746 401.63 26 2.67214 0.201779 0.0952681 0.17764 0.178154 7.23633 0
0.771664 -0.633461 -0.623184 407.783 23 3.80282 0.217839 0.177465 0.191558 0.194986 6.00483 0
0.728726 -0.120972 0.0140497 427 25 2.83434 0.200358 0.100481 0.171209 0.171209 9.8085 0
0.217308 -0.0761656 -0.871569 458.788 32 3.56401 0.164263 0.0658514 0.129112 0.131289 11.1378 0
0.98195 -0.31982 0.941162 396.72 24 2.44134 0.191808 0.135207 0.17007 0.17007 4.83634 0
0.349495 0.726176 0.235379 375.059 16 3.8899 0.112663 0.0519065 0.0917418 0.0917418 7.99382 0
0.486548 -0.615766 0.997389 414.481 26 3.32101 0.166468 0.0983147 0.140214 0.140214 7.55282 0
0.370735 0.906545 -0.649363 406.231 12 5.46491 0.289593 0.156199 0.261817 0.281479 28.3833 0
0.878592 0.272023 -0.155796 425.074 26 2.76177 0.272678 0.0798879 0.093413 0.188848 56.3005 0
0.916535 -0.591995 -0.808704 404.407 26 3.60947 0.260838 0.0778124 0.175409 0.225503 35.8385 0
0.40839 -0.498141 -0.994644 426.115 25 3.29906 0.188188 0.0778676 0.14058 0.183888 20.8941 0
0.730462 -0.27486 0.0488359 423.8 25 2.71518 0.351461 0.104059 0.208922 0.316772 42.5148 0
0.532606 -0.549064 -0.84992 458.607 28 3.77005 0.222251 0.0794685 0.192608 0.192608 21.9649 0
0.268119 0.863384 0.942998 479 13 5.09525 0.180241 0.10788 0.171358 0.175887 11.2261 0
0.823928 0.604534 -0.416739 389.964 28 3.45192 0.633249 0.12951 0.432322 0.583763 43.6727 0
0.589824 0.614258 0.491748 407.129 30 3.51841 0.572643 0.210525 0.478124 0.517784 33.307 0
0.473317 -0.0263245 -0.996306 381.741 26 2.76451 0.300524 0.217433 0.255641 0.270497 13.9798 0
0.383815 0.307453 0.150939 471.6 24 3.12712 0.287924 0.0928844 0.171345 0.255587 32.4354 0
0.909046 0.501981 -0.834625 459.519 26 3.15033 0.584539 0.292476 0.532623 0.540541 13.3381 0
0.653547 -0.190533 -0.997433 385.04 25 9999 0.209958 0.0633076 0.128942 0.205614 44.1063 0
0.909558 -0.83708 0.283789 430.87 23 9999 0.0627694 0.0514763 0.0580394 0.0606561 15.2566 0
0.480214 0.192131 -0.73772 388.286 28 2.9603 0.15979 0.0626846 0.134025 0.138872 15.8584 0
0.785061 -0.353082 0.998725 448.44 25 3.17438 0.204791 0.111075 0.17641 0.17863 13.7339 0
0.411824 0.336248 0.999872 407.731 25 2.92108 0.228911 0.0655416 0.202937 0.202937 22.6836 0
0.714983 -0.715441 -0.979466 362.72 25 4.00818 0.211013 0.0823332 0.17146 0.1761 20.8885 0
0.863989 -0.426802 0.957302 426.407 26 3.23085 0.18566 0.119231 0.15472 0.155635 6.82266 0
0.894441 0.520454 0.891314 401.259 26 3.22271 0.331115 0.152593 0.224152 0.293044 33.5051 0
0.943705 -0.809455 0.995221 434.321 27 4.57642 0.0375955 0.0303394 0.0324711 0.0367247 23.3471 0
0.890675 0.142771 0.715953 420.037 26 2.69124 0.349092 0.114859 0.277842 0.319861 30.4732 0
0.279809 -0.388561 0.985797 417.548 30 3.39349 0.0912416 0.0391152 0.0632899 0.0632899 6.27711 0
0.255643 0.698132 0.515209 439.065 30 4.73121 0.19338 0.0508537 0.156234 0.156234 20.3954 0
0.900545 -0.672953 -0.873333 442.5 28 3.93656 0.203959 0.109237 0.167285 0.167285 6.24676 0
0.346874 0.716615 0.585203 401.294 32 4.34478 0.277571 0.0932815 0.192013 0.232494 21.1823 0
0.982402 0.696487 0.64803 424.25 27 3.83399 0.676415 0.243125 0.58822 0.617873 25.5864 0
0.562475 0.0795079 0.987716 416.292 23 3.02875 0.258658 0.08851 0.203872 0.218675 28.4777 0
0.450964 -0.194186 -0.813758 422.407 26 2.94752 0.290139 0.0956027 0.222634 0.26212 32.0216 0
0.944884 -0.0928875 -0.65634 406.462 25 2.91007 0.211103 0.0849732 0.164836 0.164836 9.88916 0
0.903698 -0.291973 -0.123301 426.071 27 3.02538 0.42011 0.233238 0.348186 0.379062 22.9008 0
0.523319 0.333751 -0.992504 433.107 27 3.14548 0.412515 0.166065 0.371844 0.379297 21.6493 0
0.543543 0.760923 0.99998 437.37 26 4.40316 0.259303 0.084841 0.182535 0.218929 31.8927 0
0.870609 0.732011 -0.657929 431.321 28 3.89653 0.194418 0.142337 0.159078 0.159078 2.92677 0
